Timestamp,Start_X,Start_Y,Goal_X,Goal_Y,Result,Total_Collisions,Duration,Avg_Speed,Trunk_Collisions,FL_Thigh_Collisions,FR_Thigh_Collisions,RL_Thigh_Collisions,RR_Thigh_Collisions,Final_X,Final_Y
2026-03-06 04:59:18,-14.43,-9.87,2.62,-13.70,SUCCESS,0,44.80,0.521,0,0,0,0,0,1.65,-13.61
2026-03-06 04:59:33,1.76,-13.64,-3.82,-14.99,SUCCESS,0,14.20,0.594,0,0,0,0,0,-2.84,-15.00
2026-03-06 04:59:34,-2.96,-14.99,-4.70,-16.99,PLANNING_FAILED,0,0.40,0.090,0,0,0,0,0,-3.02,-14.97
2026-03-06 04:59:35,-3.12,-14.97,2.47,-11.82,PLANNING_FAILED,0,0.40,0.071,0,0,0,0,0,-3.17,-14.97
2026-03-06 04:59:36,-3.24,-14.96,-7.85,-16.53,PLANNING_FAILED,0,0.40,0.052,0,0,0,0,0,-3.28,-14.96
2026-03-06 04:59:56,-3.33,-14.95,-5.30,-19.73,SUCCESS,0,19.00,0.378,0,0,0,0,0,-6.24,-19.42
2026-03-06 04:59:57,-6.14,-19.49,-15.93,-18.06,PLANNING_FAILED,0,0.40,0.049,0,0,0,0,0,-6.09,-19.51
2026-03-06 05:00:42,-6.04,-19.55,-13.49,-0.16,SUCCESS,0,44.20,0.505,0,0,0,0,0,-13.13,-1.06
2026-03-06 05:00:56,-13.16,-0.93,-17.02,1.75,SUCCESS,0,14.20,0.287,0,0,0,0,0,-16.19,1.21
2026-03-06 05:02:37,-16.22,1.27,-13.63,-11.61,TIMEOUT,0,100.20,0.080,0,0,0,0,0,-16.56,0.28
2026-03-06 05:02:45,-16.60,-0.00,-15.77,-3.68,SUCCESS,0,7.00,0.396,0,0,0,0,0,-16.19,-2.81
2026-03-06 05:02:46,-16.15,-2.93,-14.14,-3.52,PLANNING_FAILED,0,0.40,0.053,0,0,0,0,0,-16.13,-2.97
2026-03-06 05:02:47,-16.11,-3.02,-14.12,-0.73,PLANNING_FAILED,0,0.40,0.064,0,0,0,0,0,-16.09,-3.06
2026-03-06 05:03:00,-16.08,-3.09,-10.15,-1.60,SUCCESS,0,12.80,0.456,0,0,0,0,0,-10.82,-2.32
2026-03-06 05:03:38,-10.67,-2.29,-18.55,-1.21,SUCCESS,0,36.80,0.630,0,0,0,0,0,-17.81,-0.56
2026-03-06 05:03:39,-17.93,-0.60,-9.51,-16.27,PLANNING_FAILED,0,0.40,0.072,0,0,0,0,0,-17.99,-0.63
2026-03-06 05:03:40,-18.07,-0.69,0.47,-9.87,PLANNING_FAILED,0,0.40,0.056,0,0,0,0,0,-18.11,-0.72
2026-03-06 05:03:57,-18.15,-0.77,-19.96,-3.52,SUCCESS,2,16.60,0.503,2,0,0,0,0,-20.50,-4.34
2026-03-06 05:04:08,-20.36,-4.30,-15.03,-6.93,SUCCESS,0,10.80,0.493,0,0,0,0,0,-15.87,-6.44
2026-03-06 05:04:46,-15.76,-6.49,0.46,-10.79,SUCCESS,0,37.40,0.452,0,0,0,0,0,-0.44,-11.16
2026-03-06 05:04:47,-0.33,-11.11,-16.98,-19.20,PLANNING_FAILED,0,0.40,0.073,0,0,0,0,0,-0.27,-11.10
2026-03-06 05:05:20,-0.20,-11.09,-12.11,-7.76,SUCCESS,0,32.00,0.556,0,0,0,0,0,-11.57,-8.57
2026-03-06 05:05:39,-11.63,-8.48,-11.42,-13.12,SUCCESS,0,18.20,0.696,0,0,0,0,0,-10.59,-12.62
2026-03-06 05:06:04,-10.70,-12.69,-3.44,-12.25,SUCCESS,0,24.40,0.575,0,0,0,0,0,-4.15,-12.96
2026-03-06 05:06:05,-4.02,-12.95,-11.94,-0.84,PLANNING_FAILED,0,0.40,0.058,0,0,0,0,0,-3.96,-12.93
2026-03-06 05:06:40,-3.91,-12.91,4.03,1.65,SUCCESS,0,34.40,0.466,0,0,0,0,0,3.75,0.71
2026-03-06 05:07:13,3.82,0.81,-5.52,-6.57,SUCCESS,0,33.00,0.546,0,0,0,0,0,-4.54,-6.42
2026-03-06 05:07:51,-4.60,-6.51,-10.92,4.36,SUCCESS,0,37.00,0.527,0,0,0,0,0,-10.89,3.38
2026-03-06 05:08:19,-11.01,3.47,-9.54,-0.56,SUCCESS,0,28.00,0.513,0,0,0,0,0,-8.59,-0.68
2026-03-06 05:08:43,-8.71,-0.64,-0.24,-6.94,SUCCESS,0,23.40,0.514,0,0,0,0,0,-1.01,-6.34
2026-03-06 05:09:12,-0.87,-6.43,-9.22,-7.69,SUCCESS,0,28.20,0.595,0,0,0,0,0,-8.68,-6.85
2026-03-06 05:10:18,-8.71,-6.98,-18.29,3.35,SUCCESS,0,65.60,0.316,0,0,0,0,0,-18.77,2.49
2026-03-06 05:11:32,-18.78,2.60,-1.82,-19.37,SUCCESS,0,72.80,0.574,0,0,0,0,0,-2.64,-18.83
2026-03-06 05:11:33,-2.53,-18.90,-0.30,2.95,PLANNING_FAILED,0,0.40,0.070,0,0,0,0,0,-2.49,-18.94
2026-03-06 05:12:47,-2.43,-19.01,4.05,4.19,SUCCESS,0,74.00,0.401,0,0,0,0,0,4.32,3.28
2026-03-06 05:13:31,4.36,3.44,-6.64,-7.91,SUCCESS,0,43.40,0.540,0,0,0,0,0,-5.86,-8.48
2026-03-06 05:13:32,-6.05,-8.48,-13.96,-5.33,PLANNING_FAILED,0,0.40,0.119,0,0,0,0,0,-6.14,-8.46
2026-03-06 05:13:38,-6.26,-8.43,-3.37,2.31,PLANNING_FAILED,0,4.84,0.000,0,0,0,0,0,-6.29,-8.41
2026-03-06 05:14:10,-6.61,-8.20,-18.88,-14.83,SUCCESS,0,31.80,0.485,0,0,0,0,0,-18.26,-14.07
2026-03-06 05:14:47,-18.37,-14.16,-0.37,-15.95,SUCCESS,0,36.20,0.548,0,0,0,0,0,-1.31,-16.27
2026-03-06 05:15:17,-1.17,-16.23,-11.42,-14.35,SUCCESS,0,29.60,0.445,0,0,0,0,0,-10.52,-14.71
2026-03-06 05:15:44,-10.67,-14.66,-1.94,-7.64,SUCCESS,0,26.60,0.518,0,0,0,0,0,-1.45,-8.48
2026-03-06 05:17:01,-1.44,-8.33,-18.73,3.02,SUCCESS,0,76.00,0.377,0,0,0,0,0,-18.96,2.05
2026-03-06 05:17:02,-18.99,2.18,-6.70,-10.19,PLANNING_FAILED,0,0.40,0.053,0,0,0,0,0,-19.01,2.24
2026-03-06 05:17:03,-19.00,2.33,3.68,-9.57,PLANNING_FAILED,0,0.42,0.000,0,0,0,0,0,-19.00,2.36
2026-03-06 05:17:04,-18.97,2.47,-0.01,-9.38,PLANNING_FAILED,0,0.40,0.053,0,0,0,0,0,-18.97,2.51
2026-03-06 05:17:05,-18.96,2.56,-13.94,-7.26,PLANNING_FAILED,0,0.40,0.048,0,0,0,0,0,-18.96,2.61
2026-03-06 05:17:20,-18.95,2.65,-12.15,2.94,SUCCESS,0,14.20,0.534,0,0,0,0,0,-12.89,3.60
2026-03-06 05:17:44,-13.07,3.47,-17.37,-0.56,SUCCESS,0,23.40,0.479,0,0,0,0,0,-16.40,-0.34
2026-03-06 05:18:49,-16.50,-0.38,-4.04,0.70,SUCCESS,0,64.20,0.316,0,0,0,0,0,-4.99,0.86
2026-03-06 05:19:11,-4.85,0.83,-11.50,-6.42,SUCCESS,0,22.20,0.495,0,0,0,0,0,-10.68,-5.91
2026-03-06 05:19:21,-10.76,-6.00,-13.12,-3.41,SUCCESS,0,9.00,0.446,0,0,0,0,0,-13.45,-4.30
2026-03-06 05:19:56,-13.42,-4.14,-0.92,-11.54,SUCCESS,0,34.00,0.494,0,0,0,0,0,-0.68,-10.61
2026-03-06 05:20:17,-0.71,-10.74,-1.59,-1.71,SUCCESS,0,20.60,0.633,0,0,0,0,0,-1.13,-2.59
2026-03-06 05:20:37,-1.09,-2.46,1.62,0.97,SUCCESS,0,20.00,0.484,0,0,0,0,0,2.60,1.04
2026-03-06 05:22:18,2.51,0.94,-19.94,3.18,TIMEOUT,6,100.20,0.307,6,0,0,0,0,-18.88,4.33
2026-03-06 05:22:43,-19.08,4.24,-12.40,-5.60,SUCCESS,0,24.00,0.505,0,0,0,0,0,-13.06,-4.86
2026-03-06 05:22:53,-13.01,-4.98,-8.20,-5.14,SUCCESS,0,10.00,0.420,0,0,0,0,0,-9.08,-5.54
2026-03-06 05:22:54,-8.96,-5.51,-14.05,-19.11,PLANNING_FAILED,3,0.40,0.143,3,0,0,0,0,-8.86,-5.50
2026-03-06 05:23:15,-8.76,-5.46,-14.96,-11.37,SUCCESS,6,19.80,0.629,6,0,0,0,0,-14.01,-11.33
2026-03-06 05:23:16,-14.15,-11.31,-11.27,-5.56,PLANNING_FAILED,0,0.40,0.079,0,0,0,0,0,-14.22,-11.32
2026-03-06 05:23:17,-14.32,-11.32,-16.63,-18.10,PLANNING_FAILED,0,0.42,0.000,0,0,0,0,0,-14.35,-11.33
2026-03-06 05:24:01,-14.42,-11.32,3.98,-16.17,SUCCESS,0,43.40,0.504,0,0,0,0,0,3.14,-16.62
2026-03-06 05:24:44,3.26,-16.61,-5.45,1.57,SUCCESS,0,42.20,0.506,0,0,0,0,0,-5.51,0.59
2026-03-06 05:25:36,-5.52,0.74,-5.72,-19.11,SUCCESS,0,52.00,0.527,0,0,0,0,0,-6.26,-18.30
2026-03-06 05:26:29,-6.25,-18.40,-7.33,3.04,SUCCESS,6,52.00,0.495,6,0,0,0,0,-7.98,2.33
2026-03-06 05:27:11,-7.95,2.47,-16.43,-11.69,SUCCESS,0,41.20,0.554,0,0,0,0,0,-15.44,-11.72
2026-03-06 05:27:32,-15.55,-11.79,-5.69,-13.54,SUCCESS,0,21.00,0.525,0,0,0,0,0,-6.64,-13.39
2026-03-06 05:28:03,-6.56,-13.46,-11.78,-19.19,SUCCESS,0,30.00,0.540,0,0,0,0,0,-12.64,-18.73
2026-03-06 05:28:52,-12.57,-18.81,-4.41,0.46,SUCCESS,13,48.40,0.534,13,0,0,0,0,-4.79,-0.43
2026-03-06 05:29:51,-4.72,-0.32,-19.78,0.86,SUCCESS,0,59.00,0.297,0,0,0,0,0,-18.80,1.03
2026-03-06 05:29:52,-18.94,1.10,-19.65,-18.68,PLANNING_FAILED,0,0.40,0.124,0,0,0,0,0,-19.04,1.15
2026-03-06 05:30:11,-19.15,1.19,-13.14,-3.51,SUCCESS,0,17.60,0.627,0,0,0,0,0,-14.01,-3.08
2026-03-06 05:30:12,-13.86,-3.12,-6.52,-0.54,PLANNING_FAILED,0,0.40,0.087,0,0,0,0,0,-13.78,-3.15
2026-03-06 05:30:25,-13.70,-3.19,-16.08,0.20,SUCCESS,0,13.00,0.560,0,0,0,0,0,-15.16,0.53
2026-03-06 05:31:05,-15.34,0.53,-0.60,-10.55,SUCCESS,0,38.80,0.531,0,0,0,0,0,-1.03,-9.66
2026-03-06 05:31:06,-0.94,-9.76,-4.61,1.07,PLANNING_FAILED,0,0.40,0.085,0,0,0,0,0,-0.89,-9.82
2026-03-06 05:31:11,-0.85,-9.91,-11.41,-14.82,PLANNING_FAILED,0,4.86,0.000,0,0,0,0,0,-0.83,-9.94
2026-03-06 05:31:27,-0.70,-10.25,-0.61,-5.19,SUCCESS,0,15.60,0.610,0,0,0,0,0,-1.45,-5.71
2026-03-06 05:31:54,-1.33,-5.61,-10.30,-7.53,SUCCESS,0,25.80,0.516,0,0,0,0,0,-9.52,-8.15
2026-03-06 05:32:10,-9.62,-8.09,-14.19,-12.61,SUCCESS,0,16.00,0.404,0,0,0,0,0,-13.60,-11.83
2026-03-06 05:32:11,-13.70,-11.92,-14.23,-1.03,PLANNING_FAILED,0,0.40,0.076,0,0,0,0,0,-13.74,-11.98
2026-03-06 05:32:12,-13.79,-12.06,-6.39,-9.01,PLANNING_FAILED,0,0.40,0.058,0,0,0,0,0,-13.82,-12.09
2026-03-06 05:33:53,-13.86,-12.14,-1.34,-6.04,TIMEOUT,0,100.20,0.600,0,0,0,0,0,-11.27,-9.79
2026-03-06 05:34:18,-11.08,-9.94,-17.56,-3.22,SUCCESS,16,24.60,0.577,16,0,0,0,0,-16.77,-3.77
2026-03-06 05:34:19,-16.80,-3.72,-4.64,-9.85,PLANNING_FAILED,0,0.40,0.000,0,0,0,0,0,-16.81,-3.70
2026-03-06 05:35:09,-16.80,-3.59,1.71,-15.17,SUCCESS,0,48.80,0.514,0,0,0,0,0,0.75,-15.00
2026-03-06 05:35:43,0.92,-15.00,-13.90,-15.91,SUCCESS,0,33.60,0.538,0,0,0,0,0,-13.15,-15.27
2026-03-06 05:36:28,-13.26,-15.32,3.07,-3.82,SUCCESS,0,44.20,0.540,0,0,0,0,0,2.43,-4.56
2026-03-06 05:36:29,2.53,-4.44,-2.43,3.95,PLANNING_FAILED,0,0.40,0.123,0,0,0,0,0,2.60,-4.37
2026-03-06 05:37:12,2.68,-4.27,-12.28,-15.17,SUCCESS,0,42.60,0.533,0,0,0,0,0,-11.32,-15.16
2026-03-06 05:37:31,-11.46,-15.17,-9.86,-6.30,SUCCESS,0,18.40,0.555,0,0,0,0,0,-10.16,-7.22
2026-03-06 05:37:50,-10.08,-7.11,-5.93,-14.65,SUCCESS,0,18.20,0.539,0,0,0,0,0,-6.76,-14.12
2026-03-06 05:37:51,-6.69,-14.24,0.04,-19.38,PLANNING_FAILED,0,0.40,0.098,0,0,0,0,0,-6.66,-14.32
2026-03-06 05:38:06,-6.61,-14.40,-4.82,-19.29,SUCCESS,0,14.80,0.378,0,0,0,0,0,-5.78,-19.41
2026-03-06 05:38:34,-5.66,-19.47,2.20,-12.48,SUCCESS,0,27.20,0.484,0,0,0,0,0,1.24,-12.68
2026-03-06 05:39:13,1.37,-12.67,-14.81,-14.84,SUCCESS,0,38.80,0.559,0,0,0,0,0,-13.91,-14.42
2026-03-06 05:40:21,-14.04,-14.47,-17.65,-19.20,SUCCESS,0,67.40,0.435,0,0,0,0,0,-18.57,-18.82
2026-03-06 05:41:02,-18.55,-18.92,-7.02,-7.98,SUCCESS,0,39.80,0.511,0,0,0,0,0,-7.83,-8.56
2026-03-06 05:41:24,-7.73,-8.48,-16.06,-12.38,SUCCESS,0,22.00,0.611,0,0,0,0,0,-15.07,-12.31
2026-03-06 05:41:51,-15.18,-12.31,-7.39,-4.70,SUCCESS,14,25.80,0.498,14,0,0,0,0,-8.25,-5.10
2026-03-06 05:42:14,-8.13,-5.01,-1.35,1.75,SUCCESS,0,22.40,0.403,0,0,0,0,0,-1.92,0.97
2026-03-06 05:42:28,-1.83,1.05,4.78,1.50,SUCCESS,0,13.60,0.471,0,0,0,0,0,3.87,1.09
2026-03-06 05:44:09,4.01,1.07,-17.66,-0.45,TIMEOUT,0,100.20,0.474,0,0,0,0,0,1.03,0.99
2026-03-06 05:44:10,1.04,1.03,-6.04,-19.36,PLANNING_FAILED,0,0.40,0.018,0,0,0,0,0,1.05,1.04
2026-03-06 05:44:43,1.01,1.00,-3.46,-13.43,SUCCESS,0,32.60,0.441,0,0,0,0,0,-3.09,-12.53
2026-03-06 05:45:11,-3.15,-12.66,-15.12,-5.95,SUCCESS,0,28.00,0.518,0,0,0,0,0,-14.53,-6.75
2026-03-06 05:45:25,-14.71,-6.57,-16.03,-9.03,SUCCESS,0,12.80,0.398,0,0,0,0,0,-17.00,-9.27
2026-03-06 05:45:26,-16.96,-9.33,-7.07,-11.29,PLANNING_FAILED,0,0.42,0.000,0,0,0,0,0,-16.95,-9.36
2026-03-06 05:45:27,-16.79,-9.38,-18.48,-17.42,PLANNING_FAILED,0,0.40,0.069,0,0,0,0,0,-16.73,-9.39
2026-03-06 05:45:28,-16.65,-9.42,-6.56,-4.27,PLANNING_FAILED,0,0.40,0.044,0,0,0,0,0,-16.62,-9.40
2026-03-06 05:45:38,-16.60,-9.39,-14.75,-6.20,SUCCESS,0,10.00,0.322,0,0,0,0,0,-14.87,-7.17
2026-03-06 05:46:20,-14.81,-7.06,3.47,-12.82,SUCCESS,0,41.40,0.477,0,0,0,0,0,2.50,-12.90
2026-03-06 05:46:21,2.59,-12.91,-14.36,-19.34,PLANNING_FAILED,0,0.40,0.068,0,0,0,0,0,2.65,-12.91
2026-03-06 05:46:22,2.76,-12.91,-7.44,-8.49,PLANNING_FAILED,0,0.40,0.058,0,0,0,0,0,2.81,-12.88
2026-03-06 05:46:23,2.86,-12.87,-8.03,-19.69,PLANNING_FAILED,0,0.40,0.040,0,0,0,0,0,2.88,-12.88
2026-03-06 05:46:55,2.94,-12.90,-10.17,-10.82,SUCCESS,0,30.60,0.532,0,0,0,0,0,-9.44,-10.14
2026-03-06 05:47:32,-9.54,-10.15,-16.85,-2.22,SUCCESS,0,36.60,0.365,0,0,0,0,0,-16.77,-3.18
2026-03-06 05:48:20,-16.78,-3.11,-5.55,-19.43,SUCCESS,0,47.40,0.503,0,0,0,0,0,-6.48,-19.10
2026-03-06 05:48:21,-6.40,-19.19,-3.76,-9.40,PLANNING_FAILED,0,0.40,0.063,0,0,0,0,0,-6.35,-19.23
2026-03-06 05:48:22,-6.30,-19.27,-3.60,-19.34,PLANNING_FAILED,0,0.40,0.054,0,0,0,0,0,-6.26,-19.28
2026-03-06 05:48:35,-6.20,-19.31,-0.51,-16.35,SUCCESS,0,12.80,0.519,0,0,0,0,0,-1.40,-16.01
2026-03-06 05:48:49,-1.23,-16.06,-2.30,-9.60,SUCCESS,0,13.40,0.539,0,0,0,0,0,-1.76,-10.38
2026-03-06 05:48:50,-1.83,-10.27,3.07,-7.83,PLANNING_FAILED,0,0.40,0.081,0,0,0,0,0,-1.86,-10.21
2026-03-06 05:49:24,-1.93,-10.13,-9.34,4.69,SUCCESS,0,33.20,0.479,0,0,0,0,0,-9.01,3.75
2026-03-06 05:49:39,-9.08,3.86,-11.51,0.21,SUCCESS,0,14.40,0.521,0,0,0,0,0,-12.49,0.40
2026-03-06 05:49:40,-12.41,0.31,-2.01,4.25,PLANNING_FAILED,0,0.40,0.084,0,0,0,0,0,-12.36,0.26
2026-03-06 05:50:25,-12.31,0.21,-15.81,-18.26,SUCCESS,0,44.20,0.438,0,0,0,0,0,-15.32,-17.45
2026-03-06 05:50:43,-15.37,-17.60,-12.21,-12.45,SUCCESS,0,17.20,0.653,0,0,0,0,0,-12.06,-13.44
2026-03-06 05:51:20,-12.10,-13.28,4.01,-5.51,SUCCESS,0,36.80,0.532,0,0,0,0,0,3.06,-5.72
2026-03-06 05:52:07,3.18,-5.70,-1.42,-13.56,SUCCESS,0,46.00,0.472,0,0,0,0,0,-2.39,-13.37
2026-03-06 05:52:08,-2.29,-13.46,-8.90,-17.20,PLANNING_FAILED,0,0.40,0.079,0,0,0,0,0,-2.22,-13.47
2026-03-06 05:52:09,-2.14,-13.51,-7.69,-9.72,PLANNING_FAILED,0,0.40,0.034,0,0,0,0,0,-2.11,-13.53
2026-03-06 05:52:10,-2.02,-13.57,-11.20,-18.27,PLANNING_FAILED,0,0.40,0.053,0,0,0,0,0,-1.97,-13.58
2026-03-06 05:52:38,-1.91,-13.59,-13.98,-15.23,SUCCESS,0,27.60,0.540,0,0,0,0,0,-13.16,-15.69
2026-03-06 05:52:41,-13.35,-15.70,-13.87,-16.69,SUCCESS,0,2.20,0.218,0,0,0,0,0,-13.86,-15.70
2026-03-06 05:53:14,-13.96,-15.82,0.01,-10.65,SUCCESS,0,32.80,0.579,0,0,0,0,0,-0.97,-10.84
2026-03-06 05:53:29,-0.82,-10.83,-6.21,-14.23,SUCCESS,0,14.40,0.592,0,0,0,0,0,-5.22,-14.20
2026-03-06 05:54:05,-5.38,-14.19,-3.02,1.88,SUCCESS,0,35.80,0.505,0,0,0,0,0,-2.88,0.90
2026-03-06 08:01:58,1.09,-0.32,-19.73,-10.55,SUCCESS,0,60.00,0.395,0,0,0,0,0,-19.11,-9.77
2026-03-06 08:01:59,-19.21,-9.86,0.30,-7.87,PLANNING_FAILED,0,0.40,0.091,0,0,0,0,0,-19.25,-9.91
2026-03-06 08:02:00,-19.32,-9.98,-11.33,3.69,PLANNING_FAILED,0,0.40,0.053,0,0,0,0,0,-19.36,-10.02
2026-03-06 08:02:59,-19.40,-10.06,1.73,-4.18,SUCCESS,10,58.00,0.459,10,0,0,0,0,0.94,-4.73
2026-03-06 08:03:11,1.04,-4.68,4.08,0.66,SUCCESS,0,11.40,0.472,0,0,0,0,0,3.95,-0.32
2026-03-06 08:03:30,4.00,-0.18,-1.34,-3.82,SUCCESS,4,18.80,0.516,4,0,0,0,0,-1.11,-2.89
2026-03-06 08:05:11,-1.20,-2.96,2.83,-0.08,TIMEOUT,4870,100.20,0.036,4870,0,0,0,0,-2.85,-2.76
2026-03-06 08:05:16,-2.85,-2.76,-0.15,-0.81,SUCCESS,239,4.60,0.936,239,0,0,0,0,-0.45,0.09
2026-03-06 08:05:17,-1.09,1.22,-2.30,-8.29,PLANNING_FAILED,0,0.40,0.587,0,0,0,0,0,-0.97,1.79
2026-03-06 08:05:53,-1.12,2.40,-12.43,-10.21,SUCCESS,4,34.80,0.516,4,0,0,0,0,-11.91,-9.45
2026-03-06 08:05:58,-11.81,-9.67,0.81,1.54,PLANNING_FAILED,0,4.79,0.000,0,0,0,0,0,-11.83,-9.73
2026-03-06 08:05:59,-12.28,-9.98,-8.66,-16.95,PLANNING_FAILED,0,0.40,0.000,0,0,0,0,0,-12.28,-9.99
2026-03-06 08:06:24,-12.32,-10.01,-19.80,-1.96,SUCCESS,0,24.80,0.431,0,0,0,0,0,-19.17,-2.69
2026-03-06 08:07:05,-19.26,-2.58,-3.92,-13.08,SUCCESS,3,39.80,0.484,3,0,0,0,0,-4.90,-12.88
2026-03-06 08:07:43,-4.78,-12.92,-8.51,2.76,SUCCESS,2,38.00,0.492,2,0,0,0,0,-8.31,1.81
2026-03-06 08:08:01,-8.31,1.95,-14.86,1.88,SUCCESS,0,17.20,0.433,0,0,0,0,0,-14.85,0.88
2026-03-06 08:08:42,-14.91,1.00,-4.18,-10.85,SUCCESS,9,40.20,0.480,9,0,0,0,0,-5.08,-11.24
2026-03-06 08:09:16,-4.99,-11.21,-19.47,-13.39,SUCCESS,16,33.80,0.548,16,0,0,0,0,-18.50,-13.42
2026-03-06 08:09:17,-18.63,-13.42,-10.29,-8.96,PLANNING_FAILED,0,0.40,0.116,0,0,0,0,0,-18.72,-13.43
2026-03-06 08:09:18,-18.83,-13.43,-9.59,-15.43,PLANNING_FAILED,0,0.40,0.073,0,0,0,0,0,-18.88,-13.43
2026-03-06 08:10:00,-18.97,-13.43,-6.24,1.85,SUCCESS,0,41.40,0.469,0,0,0,0,0,-6.89,1.14
2026-03-06 08:10:14,-6.78,1.23,-9.26,-0.89,SUCCESS,2,13.00,0.576,2,0,0,0,0,-8.65,-0.14
2026-03-06 08:10:15,-8.74,-0.23,-17.14,-18.95,PLANNING_FAILED,0,0.40,0.083,0,0,0,0,0,-8.78,-0.28
2026-03-06 08:10:27,-8.85,-0.36,-12.81,-5.19,SUCCESS,0,12.00,0.436,0,0,0,0,0,-12.12,-4.48
2026-03-06 08:10:38,-12.20,-4.58,-12.89,-0.71,SUCCESS,0,9.60,0.412,0,0,0,0,0,-13.17,-1.66
2026-03-06 08:11:13,-13.15,-1.52,-2.75,-14.55,SUCCESS,0,35.00,0.485,0,0,0,0,0,-3.64,-14.10
2026-03-06 08:11:38,-3.51,-14.19,-14.58,-16.15,SUCCESS,2,24.40,0.474,2,0,0,0,0,-13.66,-15.95
2026-03-06 08:11:39,-13.79,-15.95,-17.16,-15.33,PLANNING_FAILED,0,0.40,0.096,0,0,0,0,0,-13.87,-15.95
2026-03-06 08:11:40,-13.99,-15.96,-14.53,-0.16,PLANNING_FAILED,0,0.40,0.053,0,0,0,0,0,-14.03,-15.97
2026-03-06 08:12:13,-14.11,-15.98,-1.41,-14.40,SUCCESS,0,32.00,0.482,0,0,0,0,0,-2.38,-14.20
2026-03-06 08:12:35,-2.23,-14.22,0.30,-3.96,SUCCESS,0,21.40,0.458,0,0,0,0,0,-0.18,-4.78
2026-03-06 08:12:53,-0.13,-4.64,2.67,3.66,SUCCESS,0,17.60,0.446,0,0,0,0,0,2.67,2.67
2026-03-06 08:13:43,2.67,2.78,-5.69,-15.54,SUCCESS,0,49.80,0.415,0,0,0,0,0,-5.07,-14.76
2026-03-06 08:14:24,-5.16,-14.88,-0.91,3.05,SUCCESS,3,39.80,0.526,3,0,0,0,0,-1.09,2.10
2026-03-06 08:16:05,-1.10,2.25,4.84,-18.48,TIMEOUT,4960,100.20,0.043,4960,0,0,0,0,-2.66,1.87
2026-03-06 08:16:46,-2.66,1.87,-12.63,-9.57,SUCCESS,103,41.00,0.385,103,0,0,0,0,-11.93,-8.93
2026-03-06 08:17:00,-12.03,-9.04,-7.88,-13.75,SUCCESS,0,13.20,0.444,0,0,0,0,0,-8.72,-13.26
2026-03-06 08:17:01,-8.62,-13.33,-3.24,-0.10,PLANNING_FAILED,0,0.40,0.072,0,0,0,0,0,-8.57,-13.36
2026-03-06 08:17:19,-8.49,-13.42,-8.80,-5.82,SUCCESS,0,17.60,0.446,0,0,0,0,0,-8.86,-6.78
2026-03-06 08:17:53,-8.83,-6.66,2.22,-4.49,SUCCESS,3,32.80,0.400,3,0,0,0,0,1.36,-4.97
2026-03-06 08:18:04,1.47,-4.92,0.68,-7.62,SUCCESS,0,10.60,0.421,0,0,0,0,0,1.61,-8.00
2026-03-06 08:18:05,1.44,-7.95,-11.35,0.38,PLANNING_FAILED,0,0.40,0.128,0,0,0,0,0,1.37,-7.91
2026-03-06 08:19:14,1.26,-7.89,-14.86,-9.00,SUCCESS,16,68.60,0.461,16,0,0,0,0,-14.04,-9.45
2026-03-06 08:19:15,-14.23,-9.50,-16.39,-19.47,PLANNING_FAILED,0,0.40,0.067,0,0,0,0,0,-14.27,-9.48
2026-03-06 08:19:39,-14.35,-9.44,-9.74,0.85,SUCCESS,0,23.20,0.468,0,0,0,0,0,-9.77,-0.13
2026-03-06 08:19:43,-9.75,0.01,-9.79,2.16,SUCCESS,0,3.60,0.332,0,0,0,0,0,-9.59,1.22
2026-03-06 08:19:44,-9.56,1.36,-4.66,-8.38,PLANNING_FAILED,0,0.40,0.087,0,0,0,0,0,-9.54,1.44
2026-03-06 08:19:45,-9.50,1.55,-5.33,-16.56,PLANNING_FAILED,0,0.40,0.091,0,0,0,0,0,-9.48,1.62
2026-03-06 08:20:14,-9.46,1.71,3.51,-2.21,SUCCESS,4,28.40,0.490,4,0,0,0,0,2.56,-2.13
2026-03-06 08:20:15,2.70,-2.15,3.45,-2.98,SUCCESS,0,0.60,0.170,0,0,0,0,0,2.84,-2.21
2026-03-06 08:20:21,2.85,-2.22,0.94,-19.52,PLANNING_FAILED,0,4.80,0.000,0,0,0,0,0,2.85,-2.22
2026-03-06 08:21:02,3.44,-2.13,-13.65,1.05,SUCCESS,0,40.60,0.468,0,0,0,0,0,-12.79,1.55
2026-03-06 08:21:03,-12.90,1.47,4.27,-6.64,PLANNING_FAILED,0,0.40,0.091,0,0,0,0,0,-12.96,1.42
2026-03-06 08:21:19,-13.05,1.36,-12.10,-6.37,SUCCESS,0,15.80,0.440,0,0,0,0,0,-12.35,-5.44
2026-03-06 08:21:20,-12.33,-5.55,-5.88,-8.76,PLANNING_FAILED,0,0.40,0.081,0,0,0,0,0,-12.31,-5.62
2026-03-06 08:21:33,-12.29,-5.72,-6.80,-6.12,SUCCESS,0,12.60,0.432,0,0,0,0,0,-7.61,-6.65
2026-03-06 08:21:34,-7.52,-6.59,-14.07,-1.82,PLANNING_FAILED,0,0.40,0.075,0,0,0,0,0,-7.48,-6.55
2026-03-06 08:21:35,-7.42,-6.50,-14.89,-7.26,PLANNING_FAILED,0,0.40,0.047,0,0,0,0,0,-7.39,-6.47
